"issue_id"	"status"	"date"
"1"	27935	"Committed to Subversion"	"2006-09-11 08:46:51"
"2"	27935	"Committed to Subversion"	"2006-11-21 13:36:00"
"3"	27935	"Committed to Subversion"	"2007-06-14 06:09:00"
"4"	27935	"Committed to Subversion"	"2007-06-27 09:52:00"
"5"	27935	"Committed to Subversion"	"2007-08-07 11:13:00"
"6"	27935	"Committed to Subversion"	"2007-08-21 12:45:00"
"7"	11237	"Open"	"2007-08-27 10:28:44"
"8"	27935	"Committed to Subversion"	"2007-08-31 14:03:00"
"9"	27935	"Committed to Subversion"	"2007-09-18 17:56:00"
"10"	27935	"Committed to Subversion"	"2007-10-09 09:28:00"
"11"	27935	"Committed to Subversion"	"2007-11-05 08:09:00"
"12"	27935	"Committed to Subversion"	"2007-12-04 13:38:00"
"13"	27935	"Committed to Subversion"	"2008-01-25 09:38:00"
"14"	27935	"Committed to Subversion"	"2008-02-04 14:27:00"
"15"	11237	"Open"	"2008-02-04 14:28:00"
"16"	11237	"Open"	"2008-02-05 11:45:00"
"17"	27935	"Committed to Subversion"	"2008-02-05 11:45:00"
"18"	19364	"Open"	"2008-02-06 04:32:39"
"19"	27935	"Committed to Subversion"	"2008-02-06 15:38:00"
"20"	11237	"Open"	"2008-02-06 15:39:00"
"21"	19364	"Open"	"2008-02-06 15:39:00"
"22"	27935	"Committed to Subversion"	"2008-02-06 15:53:00"
"23"	27935	"Committed to Subversion"	"2008-02-14 10:06:00"
"24"	11237	"Open"	"2008-02-14 10:07:00"
"25"	19364	"Open"	"2008-02-14 10:07:00"
"26"	27935	"Committed to Subversion"	"2008-02-25 14:30:00"
"27"	27935	"Committed to Subversion"	"2008-03-31 22:37:00"
"28"	11237	"Open"	"2008-03-31 22:38:00"
"29"	19364	"Open"	"2008-03-31 22:38:00"
"30"	11237	"Open"	"2008-03-31 23:14:00"
"31"	27935	"Committed to Subversion"	"2008-03-31 23:14:00"
"32"	19364	"Open"	"2008-03-31 23:15:00"
"33"	27935	"Committed to Subversion"	"2008-04-02 19:35:00"
"34"	11237	"Open"	"2008-04-02 19:36:00"
"35"	19364	"Open"	"2008-04-02 19:36:00"
"36"	19364	"Open"	"2008-04-09 16:32:00"
"37"	19364	"Open"	"2008-04-14 08:37:00"
"38"	19364	"Open"	"2008-07-17 09:41:00"
"39"	19364	"Open"	"2008-07-24 21:33:00"
"40"	19364	"Open"	"2008-08-10 23:32:00"
"41"	19364	"Contributed"	"2008-08-10 23:33:00"
"42"	11237	"Open"	"2008-09-16 16:44:00"
"43"	20513	"Open"	"2008-09-21 21:25:55"
"44"	2607	"Open"	"2008-10-03 14:01:31"
"45"	2607	"Open"	"2008-10-03 14:03:00"
"46"	2607	"Closed"	"2008-10-03 14:08:00"
"47"	2615	"Open"	"2008-10-03 14:08:12"
"48"	2607	"Closed"	"2008-10-03 14:13:00"
"49"	2607	"Reopened"	"2008-10-03 14:13:00"
"50"	2607	"Reopened"	"2008-10-03 14:14:00"
"51"	2607	"Closed"	"2008-10-03 14:17:00"
"52"	2615	"Open"	"2008-10-03 14:18:00"
"53"	2616	"Open"	"2008-10-03 14:22:19"
"54"	2613	"Open"	"2008-10-03 14:23:22"
"55"	2614	"Open"	"2008-10-03 14:25:28"
"56"	2630	"Open"	"2008-10-03 14:26:35"
"57"	2630	"Open"	"2008-10-03 14:39:00"
"58"	19673	"Open"	"2008-10-03 14:40:19"
