"month" "commits" "committers" "authors" "files" "added_lines" "removed_lines" "negative_removed_lines" "branches" "repositories"
"1" 24122 1 1 1 2 12 0 0 1 1
"2" 24123 5 2 2 3 54 18 -18 2 1
"3" 24128 2 1 1 31 32 32 -32 1 1
"4" 24132 13 3 3 22 2540 1495 -1495 1 1
"5" 24134 14 2 2 8 412 296 -296 1 1
"6" 24135 12 3 3 16 3118 2660 -2660 1 1
"7" 24136 3 1 1 1 426 53 -53 1 1
"8" 24137 17 3 3 13 630 353 -353 1 2
"9" 24138 24 3 3 18 1251 650 -650 1 2
"10" 24139 1 1 1 7 72 94 -94 1 1
"11" 24140 1 1 1 1 3 3 -3 1 1
"12" 24142 4 1 1 9 141 28 -28 1 1
"13" 24143 5 2 2 5 23 26 -26 2 1
"14" 24145 2 2 2 5 17 14 -14 1 2
"15" 24146 16 2 2 6 1199 277 -277 1 1
"16" 24147 25 3 3 13 3412 127 -127 2 2
"17" 24148 20 3 3 20 3970 912 -912 2 2
"18" 24149 44 3 4 20 952 736 -736 2 2
"19" 24150 12 2 2 7 866 56 -56 1 2
"20" 24151 16 3 3 67 6198 190 -190 2 2
"21" 24152 11 2 2 12 644 156 -156 1 2
"22" 24153 33 3 5 54 1281 521 -521 3 2
"23" 24154 32 5 5 15 1961 619 -619 1 2
"24" 24155 15 4 4 73 1208 5743 -5743 2 2
"25" 24156 2 1 1 2 26 8 -8 1 1
"26" 24157 4 4 4 4 12 9 -9 1 2
"27" 24158 11 4 4 30 2143 1352 -1352 2 2
"28" 24159 20 5 5 12 647 588 -588 1 2
"29" 24160 23 4 4 23 1694 1056 -1056 1 2
"30" 24161 3 2 2 3 15 14 -14 1 2
"31" 24162 6 5 5 8 138 22 -22 2 2
"32" 24163 13 4 4 8 113 49 -49 1 2
"33" 24164 12 3 3 10 49 26 -26 1 2
"34" 24165 1 1 1 1 1 1 -1 1 1
