"week" "commits" "committers" "authors" "files" "added_lines" "removed_lines" "negative_removed_lines" "branches" "repositories"
"1" 201007 1 1 1 2 12 0 0 1 1
"2" 201010 2 1 1 2 28 14 -14 2 1
"3" 201011 3 1 1 1 26 4 -4 1 1
"4" 201032 1 1 1 31 31 31 -31 1 1
"5" 201034 1 1 1 1 1 1 -1 1 1
"6" 201050 1 1 1 1 77 245 -245 1 1
"7" 201051 8 2 2 13 518 313 -313 1 1
"8" 201052 4 2 2 18 1945 937 -937 1 1
"9" 201106 2 1 1 3 7 7 -7 1 1
"10" 201107 3 2 2 5 245 235 -235 1 1
"11" 201108 9 2 2 2 160 54 -54 1 1
"12" 201109 2 1 1 1 432 67 -67 1 1
"13" 201110 7 2 2 11 2412 2558 -2558 1 1
"14" 201111 2 1 1 2 5 25 -25 1 1
"15" 201112 1 1 1 2 269 10 -10 1 1
"16" 201114 3 1 1 1 426 53 -53 1 1
"17" 201119 2 1 1 4 28 5 -5 1 1
"18" 201120 2 1 1 1 45 21 -21 1 1
"19" 201121 13 2 2 11 557 327 -327 1 2
"20" 201122 5 2 2 4 440 168 -168 1 1
"21" 201123 3 2 1 3 92 68 -68 1 1
"22" 201124 9 3 3 12 372 396 -396 1 2
"23" 201125 2 2 2 6 26 13 -13 1 1
"24" 201126 5 1 1 6 321 5 -5 1 1
"25" 201128 1 1 1 7 72 94 -94 1 1
"26" 201133 1 1 1 1 3 3 -3 1 1
"27" 201143 4 1 1 9 141 28 -28 1 1
"28" 201144 2 1 1 2 4 4 -4 1 1
"29" 201146 2 1 1 2 12 4 -4 2 1
"30" 201148 1 1 1 1 7 18 -18 1 1
"31" 201203 1 1 1 4 12 12 -12 1 1
"32" 201204 1 1 1 1 5 2 -2 1 1
"33" 201205 9 1 1 3 551 87 -87 1 1
"34" 201207 2 1 1 2 94 3 -3 1 1
"35" 201208 1 2 2 1 283 0 0 1 1
"36" 201209 7 2 2 4 1263 245 -245 1 2
"37" 201210 11 2 2 6 1256 45 -45 1 2
"38" 201212 8 1 1 4 685 20 -20 1 1
"39" 201213 3 2 2 3 479 4 -4 2 1
"40" 201214 8 2 2 8 259 63 -63 2 2
"41" 201215 5 2 2 7 3489 826 -826 2 2
"42" 201216 3 1 1 4 96 13 -13 1 1
"43" 201217 4 1 1 1 126 10 -10 1 1
"44" 201219 39 1 2 16 883 684 -684 1 1
"45" 201220 2 1 1 2 40 20 -20 2 1
"46" 201221 3 1 1 3 29 32 -32 1 1
"47" 201222 NA 1 1 NA 0 0 0 NA 1
"48" 201223 4 2 2 5 677 5 -5 1 2
"49" 201224 8 1 1 2 189 51 -51 1 1
"50" 201228 5 1 1 64 6072 62 -62 2 2
"51" 201230 11 2 2 3 126 128 -128 1 1
"52" 201233 4 2 2 8 175 48 -48 1 2
"53" 201234 2 1 1 2 117 26 -26 1 1
"54" 201235 6 1 1 4 352 84 -84 1 1
"55" 201236 21 1 1 38 488 295 -295 2 1
"56" 201238 11 3 5 14 793 224 -224 2 2
"57" 201240 2 2 2 2 2 1 -1 1 1
"58" 201241 7 3 3 5 934 199 -199 1 2
"59" 201242 4 2 2 2 395 223 -223 1 2
"60" 201243 15 2 2 8 550 156 -156 1 2
"61" 201244 5 2 2 2 97 43 -43 1 1
"62" 201245 3 1 1 1 25 14 -14 1 1
"63" 201247 4 1 1 2 263 206 -206 1 1
"64" 201248 7 3 3 72 903 5520 -5520 2 2
"65" 201251 2 1 1 2 26 8 -8 1 1
"66" 201301 3 2 2 3 6 3 -3 1 1
"67" 201303 1 1 1 1 6 6 -6 1 1
"68" 201304 NA 1 1 NA 0 0 0 NA 1
"69" 201306 1 1 1 1 3 0 0 1 1
"70" 201307 4 1 1 19 1106 1054 -1054 2 1
"71" 201308 3 3 3 3 19 14 -14 1 2
"72" 201309 6 1 1 9 1028 291 -291 1 1
"73" 201310 12 2 2 6 595 540 -540 1 2
"74" 201311 4 3 3 5 35 39 -39 1 2
"75" 201312 NA 1 1 NA 0 0 0 NA 1
"76" 201313 1 1 1 2 4 2 -2 1 1
"77" 201314 18 2 2 18 1668 1041 -1041 1 2
"78" 201315 1 2 2 3 7 9 -9 1 1
"79" 201316 3 1 1 1 13 5 -5 1 1
"80" 201317 1 2 2 1 6 1 -1 1 1
"81" 201318 NA 1 1 NA 0 0 0 NA 1
"82" 201322 4 2 2 4 18 17 -17 2 1
"83" 201323 1 1 1 1 110 0 0 1 1
"84" 201324 NA 1 1 NA 0 0 0 NA 1
"85" 201326 4 3 3 6 25 19 -19 1 2
"86" 201327 2 2 2 2 22 12 -12 1 1
"87" 201329 11 3 3 7 91 37 -37 1 2
"88" 201331 2 1 1 2 2 2 -2 1 1
"89" 201332 4 2 2 4 32 3 -3 1 1
"90" 201333 2 2 2 1 10 7 -7 1 2
"91" 201334 3 2 2 3 4 13 -13 1 2
"92" 201335 1 1 1 1 1 1 -1 1 1
"93" 201337 1 1 1 1 1 1 -1 1 1
